split,fold,topic,num_queries,num_gold_docs,recall@5,recall@20
strict_cv,0,доказательства / почерковедческая экспертиза,23,4,0.2608695652173913,0.6086956521739131
strict_cv,0,досудебный порядок / финансовый уполномоченный,9,2,0.6666666666666666,1.0
strict_cv,0,инвестиционный доход и денежные расчеты,5,2,0.0,0.4
strict_cv,0,моральный вред / защита прав потребителей,2,1,0.0,0.5
strict_cv,0,назначение и выплата пенсионных накоплений,5,1,1.0,1.0
strict_cv,0,неосновательное обогащение / сопутствующие требования,15,2,0.4,0.6666666666666666
strict_cv,0,пенсионные накопления как объект права,3,1,0.3333333333333333,0.6666666666666666
strict_cv,0,переход в НПФ / недействительность волеизъявления,46,10,0.15217391304347827,0.5434782608695652
strict_cv,0,правопреемство / наследование,2,1,0.0,0.5
strict_cv,0,процессуальные итоги обжалования,12,2,0.4166666666666667,0.6666666666666666
strict_cv,0,процессуальные определения по движению иска,6,2,0.6666666666666666,1.0
strict_cv,0,процессуальные сроки / исковая давность,26,3,0.5,0.6923076923076923
strict_cv,0,судебные расходы,10,3,0.4,0.5
strict_cv,1,доказательства / почерковедческая экспертиза,11,3,0.09090909090909091,0.45454545454545453
strict_cv,1,инвестиционный доход и денежные расчеты,19,4,0.15789473684210525,0.47368421052631576
strict_cv,1,назначение и выплата пенсионных накоплений,21,3,0.38095238095238093,0.7142857142857143
strict_cv,1,неосновательное обогащение / сопутствующие требования,7,1,0.5714285714285714,0.7142857142857143
strict_cv,1,переход в НПФ / недействительность волеизъявления,7,4,0.42857142857142855,0.5714285714285714
strict_cv,1,правопреемство / наследование,25,6,0.28,0.76
strict_cv,1,процессуальные итоги обжалования,3,1,0.3333333333333333,0.3333333333333333
strict_cv,1,процессуальные определения по движению иска,2,1,0.5,0.5
strict_cv,1,процессуальные сроки / исковая давность,6,1,0.0,0.0
strict_cv,1,статус застрахованного лица и пенсионные основания,12,2,0.6666666666666666,0.6666666666666666
strict_cv,1,судебные расходы,21,5,0.23809523809523808,0.5238095238095238
strict_cv,2,доказательства / почерковедческая экспертиза,12,3,0.25,0.3333333333333333
strict_cv,2,инвестиционный доход и денежные расчеты,19,4,0.47368421052631576,0.7368421052631579
strict_cv,2,моральный вред / защита прав потребителей,11,3,0.5454545454545454,0.7272727272727273
strict_cv,2,назначение и выплата пенсионных накоплений,17,2,0.6470588235294118,0.9411764705882353
strict_cv,2,неосновательное обогащение / сопутствующие требования,5,1,0.4,0.6
strict_cv,2,переход в НПФ / недействительность волеизъявления,17,4,0.11764705882352941,0.23529411764705882
strict_cv,2,персональные данные,5,2,0.0,0.0
strict_cv,2,правопреемство / наследование,12,3,0.6666666666666666,0.75
strict_cv,2,процессуальные итоги обжалования,14,3,0.35714285714285715,0.7142857142857143
strict_cv,2,процессуальные определения по движению иска,17,5,0.5882352941176471,0.7647058823529411
strict_cv,2,процессуальные сроки / исковая давность,7,1,0.5714285714285714,1.0
strict_cv,2,судебные расходы,4,1,0.25,0.5
strict_cv,3,доказательства / почерковедческая экспертиза,9,3,0.4444444444444444,0.5555555555555556
strict_cv,3,инвестиционный доход и денежные расчеты,16,5,0.1875,0.5
strict_cv,3,назначение и выплата пенсионных накоплений,5,1,1.0,1.0
strict_cv,3,переход в НПФ / недействительность волеизъявления,31,8,0.16129032258064516,0.41935483870967744
strict_cv,3,персональные данные,7,1,0.0,1.0
strict_cv,3,правопреемство / наследование,8,3,0.375,0.875
strict_cv,3,процессуальные итоги обжалования,7,1,0.0,0.14285714285714285
strict_cv,3,процессуальные определения по движению иска,22,8,0.5909090909090909,0.7727272727272727
strict_cv,3,судебные расходы,12,2,0.25,0.5
strict_holdout,,доказательства / почерковедческая экспертиза,19,4,0.15789473684210525,0.6842105263157895
strict_holdout,,инвестиционный доход и денежные расчеты,25,6,0.08,0.36
strict_holdout,,назначение и выплата пенсионных накоплений,9,2,0.1111111111111111,0.7777777777777778
strict_holdout,,неосновательное обогащение / сопутствующие требования,4,1,1.0,1.0
strict_holdout,,переход в НПФ / недействительность волеизъявления,7,3,0.2857142857142857,0.42857142857142855
strict_holdout,,персональные данные,2,1,0.0,0.0
strict_holdout,,правопреемство / наследование,38,7,0.2631578947368421,0.631578947368421
strict_holdout,,процессуальные итоги обжалования,1,1,0.0,0.0
strict_holdout,,процессуальные определения по движению иска,22,3,0.5,0.5909090909090909
strict_holdout,,процессуальные сроки / исковая давность,9,1,0.4444444444444444,0.6666666666666666
strict_holdout,,судебные расходы,9,1,0.5555555555555556,0.8888888888888888
