split,fold,topic,num_queries,num_gold_docs,recall@5,recall@20
strict_cv,0,доказательства / почерковедческая экспертиза,23,4,0.6086956521739131,0.9565217391304348
strict_cv,0,досудебный порядок / финансовый уполномоченный,9,2,1.0,1.0
strict_cv,0,инвестиционный доход и денежные расчеты,5,2,0.4,0.6
strict_cv,0,моральный вред / защита прав потребителей,2,1,1.0,1.0
strict_cv,0,назначение и выплата пенсионных накоплений,5,1,1.0,1.0
strict_cv,0,неосновательное обогащение / сопутствующие требования,15,2,0.7333333333333333,0.8666666666666667
strict_cv,0,пенсионные накопления как объект права,3,1,0.3333333333333333,1.0
strict_cv,0,переход в НПФ / недействительность волеизъявления,46,10,0.5217391304347826,0.8695652173913043
strict_cv,0,правопреемство / наследование,2,1,0.5,0.5
strict_cv,0,процессуальные итоги обжалования,12,2,0.6666666666666666,0.8333333333333334
strict_cv,0,процессуальные определения по движению иска,6,2,0.6666666666666666,1.0
strict_cv,0,процессуальные сроки / исковая давность,26,3,0.5769230769230769,0.9230769230769231
strict_cv,0,судебные расходы,10,3,0.2,0.5
strict_cv,1,доказательства / почерковедческая экспертиза,11,3,0.2727272727272727,0.6363636363636364
strict_cv,1,инвестиционный доход и денежные расчеты,19,4,0.5263157894736842,0.7894736842105263
strict_cv,1,назначение и выплата пенсионных накоплений,21,3,0.42857142857142855,0.7619047619047619
strict_cv,1,неосновательное обогащение / сопутствующие требования,7,1,0.5714285714285714,0.8571428571428571
strict_cv,1,переход в НПФ / недействительность волеизъявления,7,4,0.7142857142857143,0.8571428571428571
strict_cv,1,правопреемство / наследование,25,6,0.16,0.68
strict_cv,1,процессуальные итоги обжалования,3,1,0.6666666666666666,0.6666666666666666
strict_cv,1,процессуальные определения по движению иска,2,1,0.5,0.5
strict_cv,1,процессуальные сроки / исковая давность,6,1,0.0,0.16666666666666666
strict_cv,1,статус застрахованного лица и пенсионные основания,12,2,0.5833333333333334,0.6666666666666666
strict_cv,1,судебные расходы,21,5,0.42857142857142855,0.7619047619047619
strict_cv,2,доказательства / почерковедческая экспертиза,12,3,0.5,0.6666666666666666
strict_cv,2,инвестиционный доход и денежные расчеты,19,4,0.42105263157894735,0.5789473684210527
strict_cv,2,моральный вред / защита прав потребителей,11,3,0.9090909090909091,1.0
strict_cv,2,назначение и выплата пенсионных накоплений,17,2,0.5882352941176471,0.8823529411764706
strict_cv,2,неосновательное обогащение / сопутствующие требования,5,1,0.6,0.6
strict_cv,2,переход в НПФ / недействительность волеизъявления,17,4,0.29411764705882354,0.5882352941176471
strict_cv,2,персональные данные,5,2,0.2,0.4
strict_cv,2,правопреемство / наследование,12,3,0.5833333333333334,0.9166666666666666
strict_cv,2,процессуальные итоги обжалования,14,3,0.5714285714285714,0.6428571428571429
strict_cv,2,процессуальные определения по движению иска,17,5,0.7647058823529411,0.8823529411764706
strict_cv,2,процессуальные сроки / исковая давность,7,1,0.42857142857142855,1.0
strict_cv,2,судебные расходы,4,1,0.75,0.75
strict_cv,3,доказательства / почерковедческая экспертиза,9,3,0.3333333333333333,0.8888888888888888
strict_cv,3,инвестиционный доход и денежные расчеты,16,5,0.1875,0.4375
strict_cv,3,назначение и выплата пенсионных накоплений,5,1,1.0,1.0
strict_cv,3,переход в НПФ / недействительность волеизъявления,31,8,0.3225806451612903,0.6129032258064516
strict_cv,3,персональные данные,7,1,0.0,0.42857142857142855
strict_cv,3,правопреемство / наследование,8,3,0.5,1.0
strict_cv,3,процессуальные итоги обжалования,7,1,0.14285714285714285,0.2857142857142857
strict_cv,3,процессуальные определения по движению иска,22,8,0.7727272727272727,0.8636363636363636
strict_cv,3,судебные расходы,12,2,0.3333333333333333,0.8333333333333334
strict_holdout,,доказательства / почерковедческая экспертиза,19,4,0.3157894736842105,0.7368421052631579
strict_holdout,,инвестиционный доход и денежные расчеты,25,6,0.36,0.68
strict_holdout,,назначение и выплата пенсионных накоплений,9,2,0.4444444444444444,0.6666666666666666
strict_holdout,,неосновательное обогащение / сопутствующие требования,4,1,0.5,1.0
strict_holdout,,переход в НПФ / недействительность волеизъявления,7,3,0.5714285714285714,0.8571428571428571
strict_holdout,,персональные данные,2,1,0.0,0.5
strict_holdout,,правопреемство / наследование,38,7,0.6578947368421053,0.9210526315789473
strict_holdout,,процессуальные итоги обжалования,1,1,0.0,0.0
strict_holdout,,процессуальные определения по движению иска,22,3,0.22727272727272727,0.4090909090909091
strict_holdout,,процессуальные сроки / исковая давность,9,1,0.2222222222222222,0.6666666666666666
strict_holdout,,судебные расходы,9,1,0.6666666666666666,1.0
