qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_6d053161ab,13.851501235942463,strict_holdout,
q_011d633f6b,2,d_e418fd6561,13.827792168530202,strict_holdout,
q_011d633f6b,3,d_168537aacb,12.671538464974454,strict_holdout,
q_011d633f6b,4,d_177212b4b9,12.49953961616564,strict_holdout,
q_011d633f6b,5,d_6271360f48,11.92627173828249,strict_holdout,
q_011d633f6b,6,d_2696b56a1c,11.782042799138772,strict_holdout,
q_011d633f6b,7,d_721df03545,11.528123554889147,strict_holdout,
q_011d633f6b,8,d_ba5ca18f99,11.474034154129692,strict_holdout,
q_011d633f6b,9,d_68874c6ad6,11.42272575639664,strict_holdout,
q_011d633f6b,10,d_1cce586885,11.352542021547986,strict_holdout,
q_011d633f6b,11,d_d4e7d0381b,11.26523320242899,strict_holdout,
q_011d633f6b,12,d_dec756449e,11.261972025933208,strict_holdout,
q_011d633f6b,13,d_f687b4ecee,11.010551001470317,strict_holdout,
q_011d633f6b,14,d_96ddd2839e,10.973574121440771,strict_holdout,
q_011d633f6b,15,d_40fbbf0fca,10.962842496131175,strict_holdout,
q_011d633f6b,16,d_dd87e5ff2d,10.9253042606782,strict_holdout,
q_011d633f6b,17,d_a9dbfdbe77,10.9136536382239,strict_holdout,
q_011d633f6b,18,d_a1369d3009,10.860832674997805,strict_holdout,
q_011d633f6b,19,d_8df79c0571,10.848955181414931,strict_holdout,
q_011d633f6b,20,d_80dfac9545,10.839277737994887,strict_holdout,
q_01f70448ab,1,d_b25f50310e,20.64124394768368,strict_holdout,
q_01f70448ab,2,d_04ba7f2e18,19.07847413899031,strict_holdout,
q_01f70448ab,3,d_4e77c29dc6,18.37538140862237,strict_holdout,
q_01f70448ab,4,d_a9a59816ed,18.052503049326287,strict_holdout,
q_01f70448ab,5,d_c24c04ae45,18.05044576269712,strict_holdout,
q_01f70448ab,6,d_4d31bd4af0,17.955083145320213,strict_holdout,
q_01f70448ab,7,d_4a9981e720,17.76986825160454,strict_holdout,
q_01f70448ab,8,d_531c852674,17.579838604879054,strict_holdout,
q_01f70448ab,9,d_1f74238452,17.497159619544608,strict_holdout,
q_01f70448ab,10,d_d235ca1c7e,14.136606935536156,strict_holdout,
q_01f70448ab,11,d_c43cad7282,14.086372645765058,strict_holdout,
q_01f70448ab,12,d_6c4d07449c,13.249953448252366,strict_holdout,
q_01f70448ab,13,d_cc4fd16867,13.226595305455254,strict_holdout,
q_01f70448ab,14,d_58f5048e9c,13.040470955937902,strict_holdout,
q_01f70448ab,15,d_21e0ba1f08,12.107265600027635,strict_holdout,
q_01f70448ab,16,d_61c2d77c65,11.869527290777153,strict_holdout,
q_01f70448ab,17,d_0216234592,11.732008244767336,strict_holdout,
q_01f70448ab,18,d_8fbf57d7ce,11.68382180802659,strict_holdout,
q_01f70448ab,19,d_615ceb0fcb,11.506045751941656,strict_holdout,
q_01f70448ab,20,d_6090bc3aeb,11.420594917299121,strict_holdout,
q_032dbe642a,1,d_4d31bd4af0,28.76319484869388,strict_holdout,
q_032dbe642a,2,d_2eea1a7eec,28.51606078936406,strict_holdout,
q_032dbe642a,3,d_d68f4ab7ea,27.550268509926433,strict_holdout,
q_032dbe642a,4,d_3b12d1fbd6,26.539438109238937,strict_holdout,
q_032dbe642a,5,d_c6069f8aaf,26.383237832150172,strict_holdout,
q_032dbe642a,6,d_6c8b749b65,25.76200499832619,strict_holdout,
q_032dbe642a,7,d_b5693161c2,24.653238906516485,strict_holdout,
q_032dbe642a,8,d_61e313b506,24.456646519889105,strict_holdout,
q_032dbe642a,9,d_48b105390f,24.290640670777385,strict_holdout,
q_032dbe642a,10,d_fb0f7e9797,23.5861653123246,strict_holdout,
q_032dbe642a,11,d_647812641b,23.447488518498584,strict_holdout,
q_032dbe642a,12,d_a99e2c01f3,22.932900987156206,strict_holdout,
