qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_a9dbfdbe77,27.83079686011458,strict_holdout,
q_011d633f6b,2,d_d58bcac2e4,27.561162702583992,strict_holdout,
q_011d633f6b,3,d_a1369d3009,27.50410178448108,strict_holdout,
q_011d633f6b,4,d_68874c6ad6,27.17439764415011,strict_holdout,
q_011d633f6b,5,d_721df03545,27.154736631067177,strict_holdout,
q_011d633f6b,6,d_96ddd2839e,26.27945791845095,strict_holdout,
q_011d633f6b,7,d_40fbbf0fca,26.2219169173324,strict_holdout,
q_011d633f6b,8,d_80dfac9545,26.175045140689498,strict_holdout,
q_011d633f6b,9,d_66ca9ede7e,26.150174964449192,strict_holdout,
q_011d633f6b,10,d_f5d1f4d96b,25.82152306065545,strict_holdout,
q_011d633f6b,11,d_7e1a3c53df,25.75325172679568,strict_holdout,
q_011d633f6b,12,d_1cce586885,25.42333777171448,strict_holdout,
q_011d633f6b,13,d_2696b56a1c,25.20029110076565,strict_holdout,
q_011d633f6b,14,d_dd87e5ff2d,25.082075141334357,strict_holdout,
q_011d633f6b,15,d_87849c8689,24.799500503576954,strict_holdout,
q_011d633f6b,16,d_7ca81d60bb,24.66352291747237,strict_holdout,
q_011d633f6b,17,d_f8b2945e8d,24.66352291747237,strict_holdout,
q_011d633f6b,18,d_68644240fa,24.312105255126518,strict_holdout,
q_011d633f6b,19,d_d4e7d0381b,24.217128800063314,strict_holdout,
q_011d633f6b,20,d_5e801f8663,23.515293774339952,strict_holdout,
q_01f70448ab,1,d_4d31bd4af0,44.63444060552941,strict_holdout,
q_01f70448ab,2,d_c24c04ae45,44.42508069579226,strict_holdout,
q_01f70448ab,3,d_a9a59816ed,43.96810277888649,strict_holdout,
q_01f70448ab,4,d_1f74238452,43.862814428564946,strict_holdout,
q_01f70448ab,5,d_4a9981e720,43.23118854602464,strict_holdout,
q_01f70448ab,6,d_d235ca1c7e,42.67478365752227,strict_holdout,
q_01f70448ab,7,d_b25f50310e,42.50665068635385,strict_holdout,
q_01f70448ab,8,d_4e77c29dc6,39.51627071321511,strict_holdout,
q_01f70448ab,9,d_04ba7f2e18,37.534352009107494,strict_holdout,
q_01f70448ab,10,d_531c852674,37.31394103058692,strict_holdout,
q_01f70448ab,11,d_6c4d07449c,27.28323135801466,strict_holdout,
q_01f70448ab,12,d_c43cad7282,26.103737966521333,strict_holdout,
q_01f70448ab,13,d_cc4fd16867,24.32553100803235,strict_holdout,
q_01f70448ab,14,d_48b105390f,21.96742966577971,strict_holdout,
q_01f70448ab,15,d_61e313b506,20.59392574876935,strict_holdout,
q_01f70448ab,16,d_615ceb0fcb,19.67976318952847,strict_holdout,
q_01f70448ab,17,d_72fb6411f0,19.4975215480557,strict_holdout,
q_01f70448ab,18,d_21e0ba1f08,19.38506528891101,strict_holdout,
q_01f70448ab,19,d_956682cc66,18.94977348100197,strict_holdout,
q_01f70448ab,20,d_e96752e1fe,18.673855019880413,strict_holdout,
q_032dbe642a,1,d_4d31bd4af0,51.8071514205384,strict_holdout,
q_032dbe642a,2,d_2eea1a7eec,49.69830864007503,strict_holdout,
q_032dbe642a,3,d_6c8b749b65,48.27440020602061,strict_holdout,
q_032dbe642a,4,d_d68f4ab7ea,47.66607639966251,strict_holdout,
q_032dbe642a,5,d_c6069f8aaf,46.492407709798705,strict_holdout,
q_032dbe642a,6,d_647812641b,41.14941841402897,strict_holdout,
q_032dbe642a,7,d_38f04ea58d,39.91415369254663,strict_holdout,
q_032dbe642a,8,d_46e687baa4,39.91415369254663,strict_holdout,
q_032dbe642a,9,d_f04703dac6,39.91415369254663,strict_holdout,
q_032dbe642a,10,d_3b12d1fbd6,38.729265351127616,strict_holdout,
q_032dbe642a,11,d_61e313b506,38.65254459393351,strict_holdout,
q_032dbe642a,12,d_48b105390f,38.27535664095111,strict_holdout,
q_032dbe642a,13,d_a99e2c01f3,38.19629717503015,strict_holdout,
q_032dbe642a,14,d_aee4be7cac,38.070604588367864,strict_holdout,
q_032dbe642a,15,d_531c852674,37.81368383549071,strict_holdout,
q_032dbe642a,16,d_b5693161c2,36.6860293424448,strict_holdout,
q_032dbe642a,17,d_d235ca1c7e,36.04544784385534,strict_holdout,
q_032dbe642a,18,d_10c30d1a6c,35.97332765119747,strict_holdout,
q_032dbe642a,19,d_fb0f7e9797,35.81556545785496,strict_holdout,
q_032dbe642a,20,d_e8a3e8a9f6,33.44464451242973,strict_holdout,
q_08fd231b8e,1,d_d68f4ab7ea,21.00481278383234,strict_holdout,
q_08fd231b8e,2,d_531c852674,19.04151567857789,strict_holdout,
q_08fd231b8e,3,d_c6069f8aaf,18.186267052250884,strict_holdout,
q_08fd231b8e,4,d_6c8b749b65,17.6451517891309,strict_holdout,
q_08fd231b8e,5,d_b5693161c2,17.470487145137326,strict_holdout,
q_08fd231b8e,6,d_4d31bd4af0,16.21328225284829,strict_holdout,
q_08fd231b8e,7,d_fb0f7e9797,15.742491371420336,strict_holdout,
q_08fd231b8e,8,d_aee4be7cac,14.395847272723282,strict_holdout,
q_08fd231b8e,9,d_a99e2c01f3,13.938002666560442,strict_holdout,
q_08fd231b8e,10,d_842b2d8316,13.645911017180504,strict_holdout,
q_08fd231b8e,11,d_bd701e0a3d,13.645911017180504,strict_holdout,
q_08fd231b8e,12,d_2eea1a7eec,13.496438504575586,strict_holdout,
q_08fd231b8e,13,d_998d99a4b7,12.823750378657888,strict_holdout,
q_08fd231b8e,14,d_61c2d77c65,12.07897897053589,strict_holdout,
q_08fd231b8e,15,d_d85afb9609,12.026635812600938,strict_holdout,
q_08fd231b8e,16,d_3b103df4b8,12.00224419184918,strict_holdout,
q_08fd231b8e,17,d_74af7b613e,12.00224419184918,strict_holdout,
q_08fd231b8e,18,d_874e7445b2,12.00224419184918,strict_holdout,
q_08fd231b8e,19,d_2827d40fb0,11.897569647779967,strict_holdout,
q_08fd231b8e,20,d_346e3b3d50,11.842348977848093,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,59.00961523610283,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,59.00961523610283,strict_holdout,
q_0911ab737a,3,d_d58bcac2e4,36.2332795530294,strict_holdout,
q_0911ab737a,4,d_f8b2945e8d,34.91896950281573,strict_holdout,
q_0911ab737a,5,d_7ca81d60bb,34.34726807388247,strict_holdout,
q_0911ab737a,6,d_2696b56a1c,32.569577862984396,strict_holdout,
q_0911ab737a,7,d_8b90552773,31.671054062610885,strict_holdout,
q_0911ab737a,8,d_721df03545,30.864927907643597,strict_holdout,
q_0911ab737a,9,d_68644240fa,27.896891240739215,strict_holdout,
q_0911ab737a,10,d_a1369d3009,27.27619006649708,strict_holdout,
q_0911ab737a,11,d_48b105390f,27.05447628275713,strict_holdout,
q_0911ab737a,12,d_d235ca1c7e,26.865922930319588,strict_holdout,
q_0911ab737a,13,d_4754c12753,26.772495139290214,strict_holdout,
q_0911ab737a,14,d_7e1a3c53df,26.69479000636557,strict_holdout,
q_0911ab737a,15,d_5e801f8663,25.735601680226445,strict_holdout,
q_0911ab737a,16,d_2d7e346926,25.57472349570465,strict_holdout,
q_0911ab737a,17,d_61e313b506,24.890292299533186,strict_holdout,
q_0911ab737a,18,d_87849c8689,24.826390634335382,strict_holdout,
q_0911ab737a,19,d_9697d8c629,23.984663485217233,strict_holdout,
q_0911ab737a,20,d_f5d1f4d96b,23.97811398040933,strict_holdout,
q_0d1c25d31c,1,d_68874c6ad6,29.22666048211445,strict_holdout,
q_0d1c25d31c,2,d_40fbbf0fca,29.22666048211445,strict_holdout,
q_0d1c25d31c,3,d_721df03545,27.964514074517353,strict_holdout,
q_0d1c25d31c,4,d_61e313b506,26.671814394257723,strict_holdout,
q_0d1c25d31c,5,d_10c30d1a6c,25.991956365727848,strict_holdout,
q_0d1c25d31c,6,d_39fd780536,25.879571961201876,strict_holdout,
q_0d1c25d31c,7,d_48b105390f,25.328605818824446,strict_holdout,
q_0d1c25d31c,8,d_6c8b749b65,25.134938867839857,strict_holdout,
q_0d1c25d31c,9,d_61c2d77c65,24.887610635240684,strict_holdout,
q_0d1c25d31c,10,d_f5d1f4d96b,24.878317544263368,strict_holdout,
q_0d1c25d31c,11,d_6c4d07449c,24.36484219085509,strict_holdout,
q_0d1c25d31c,12,d_a9dbfdbe77,24.225660978552533,strict_holdout,
q_0d1c25d31c,13,d_87849c8689,23.84734660949281,strict_holdout,
q_0d1c25d31c,14,d_a99e2c01f3,23.74967017257044,strict_holdout,
q_0d1c25d31c,15,d_68644240fa,23.517286201867798,strict_holdout,
q_0d1c25d31c,16,d_f8b2945e8d,23.517286201867798,strict_holdout,
q_0d1c25d31c,17,d_d0b30d09b3,23.36969168552266,strict_holdout,
q_0d1c25d31c,18,d_dd87e5ff2d,22.7801239981043,strict_holdout,
q_0d1c25d31c,19,d_a1369d3009,22.700715892613946,strict_holdout,
q_0d1c25d31c,20,d_346e3b3d50,22.68232131223224,strict_holdout,
q_0ec5064d9a,1,d_b25f50310e,28.299120118751667,strict_holdout,
