qid,rank,doc_id,score
q_025ed27ba2,1,d_48b105390f,0.24387021489429583
q_025ed27ba2,2,d_61e313b506,0.20096040571434173
q_025ed27ba2,3,d_d235ca1c7e,0.12844868865883036
q_025ed27ba2,4,d_a3ea97ebfc,0.1210781079722413
q_025ed27ba2,5,d_21e0ba1f08,0.11000989420089267
q_025ed27ba2,6,d_c43cad7282,0.10607070795337922
q_025ed27ba2,7,d_cc4fd16867,0.10517532619853462
q_025ed27ba2,8,d_346e3b3d50,0.10100255370439597
q_025ed27ba2,9,d_6c4d07449c,0.10036733275418531
q_025ed27ba2,10,d_72fb6411f0,0.09511070632197846
q_025ed27ba2,11,d_fac20a2a71,0.08985437178376723
q_025ed27ba2,12,d_4a9981e720,0.0802512879968331
q_025ed27ba2,13,d_c8ea5907a4,0.07760077598533266
q_025ed27ba2,14,d_3837ffb996,0.07650465519545134
q_025ed27ba2,15,d_6090bc3aeb,0.07409252793455935
q_025ed27ba2,16,d_dd8bca0bb0,0.07408017705614264
q_025ed27ba2,17,d_46e687baa4,0.07216476540300328
q_025ed27ba2,18,d_f04703dac6,0.07216476540300328
q_025ed27ba2,19,d_38f04ea58d,0.07216476540300328
q_025ed27ba2,20,d_3429a1a6eb,0.07091859509014628
q_0288552f11,1,d_b2f62b4d48,0.23661642646527686
q_0288552f11,2,d_0e189b18aa,0.2250482453369405
q_0288552f11,3,d_8357734cfe,0.22296500618180637
q_0288552f11,4,d_a99e2c01f3,0.21994385015687692
q_0288552f11,5,d_aee4be7cac,0.21610771193083445
q_0288552f11,6,d_083198d02d,0.21559126166030174
q_0288552f11,7,d_c10a29351e,0.21402812292790763
q_0288552f11,8,d_177212b4b9,0.21386954741619135
q_0288552f11,9,d_ede31c25ba,0.2136498712129294
q_0288552f11,10,d_c965cc1c03,0.21321128056206523
q_0288552f11,11,d_c6069f8aaf,0.21279902750551294
q_0288552f11,12,d_d68f4ab7ea,0.21252670407443186
q_0288552f11,13,d_346e3b3d50,0.21218802639113893
q_0288552f11,14,d_61586847b7,0.2085687168387236
q_0288552f11,15,d_249622c773,0.2083094363784515
q_0288552f11,16,d_2e1da709f9,0.20816955034839918
q_0288552f11,17,d_70e37b97b5,0.20668544643842668
q_0288552f11,18,d_8242b4ea41,0.20603607266120433
q_0288552f11,19,d_168537aacb,0.20553516239670327
q_0288552f11,20,d_8df79c0571,0.20362066065304274
q_0347af23fe,1,d_089dba84fa,0.23772684289154988
q_0347af23fe,2,d_58f5048e9c,0.18967331561428924
q_0347af23fe,3,d_eb1e8c0b16,0.17416007964427732
q_0347af23fe,4,d_354952eec4,0.11801697296267849
q_0347af23fe,5,d_031bb856af,0.10618138201993459
q_0347af23fe,6,d_1e525dd61f,0.10512112173612276
q_0347af23fe,7,d_2c14115663,0.10478325849735598
q_0347af23fe,8,d_30bcc6c53e,0.10266965067628525
q_0347af23fe,9,d_1c767b4ea9,0.09666443202812988
q_0347af23fe,10,d_da27422935,0.09561695442863637
q_0347af23fe,11,d_1bb696c3c5,0.09507990637430236
q_0347af23fe,12,d_327a0b5456,0.09322631085938576
q_0347af23fe,13,d_33ce0ffb08,0.09311612837349434
q_0347af23fe,14,d_6006afbea6,0.09311612837349434
q_0347af23fe,15,d_1ea8b2c3d2,0.09100156874883439
q_0347af23fe,16,d_d947861baf,0.09059067819319276
q_0347af23fe,17,d_4dfa4ed962,0.0903863185660232
q_0347af23fe,18,d_c90cd76b01,0.08899672946252898
q_0347af23fe,19,d_c24c04ae45,0.08844583541107104
q_0347af23fe,20,d_f772ca5623,0.08837994811008873
q_034c2e8f47,1,d_e96752e1fe,0.2818961603620935
q_034c2e8f47,2,d_615ceb0fcb,0.27374272070729233
q_034c2e8f47,3,d_61c2d77c65,0.25497565164447944
q_034c2e8f47,4,d_0216234592,0.221591293067888
q_034c2e8f47,5,d_8fbf57d7ce,0.21219033391266712
q_034c2e8f47,6,d_8a5468809e,0.19181501206189555
q_034c2e8f47,7,d_58f5048e9c,0.1810548068014585
q_034c2e8f47,8,d_d85afb9609,0.14694305262300028
q_034c2e8f47,9,d_c08928b4cc,0.125849415709656
q_034c2e8f47,10,d_998d99a4b7,0.12036722386938922
q_034c2e8f47,11,d_7a75d1b6d8,0.11410303366511282
q_034c2e8f47,12,d_fac20a2a71,0.10173144829017257
q_034c2e8f47,13,d_f8787907b3,0.09675487402186192
q_034c2e8f47,14,d_f5245eda62,0.09586557429486257
q_034c2e8f47,15,d_c8ea5907a4,0.09491107924699485
q_034c2e8f47,16,d_083198d02d,0.09399270016201747
q_034c2e8f47,17,d_de01daec14,0.09352099061030195
q_034c2e8f47,18,d_177212b4b9,0.09340415460789199
q_034c2e8f47,19,d_435d80eff0,0.09304787969318881
q_034c2e8f47,20,d_c965cc1c03,0.09253528185894536
q_03be441477,1,d_c43cad7282,0.15320118939206523
q_03be441477,2,d_04ba7f2e18,0.1526125345501987
q_03be441477,3,d_61e313b506,0.14418819186095524
q_03be441477,4,d_48b105390f,0.14251711825294586
q_03be441477,5,d_d235ca1c7e,0.13870313409671786
q_03be441477,6,d_6c8b749b65,0.1335886281346977
q_03be441477,7,d_40fbbf0fca,0.11073555891048215
q_03be441477,8,d_68874c6ad6,0.10432086027890028
q_03be441477,9,d_531c852674,0.0919849751668617
q_03be441477,10,d_f786a55c3e,0.09157347393967341
q_03be441477,11,d_6c4d07449c,0.08650114785953354
q_03be441477,12,d_647812641b,0.07923330294582996
q_03be441477,13,d_3837ffb996,0.07558349925301186
q_03be441477,14,d_cc4fd16867,0.074505513805941
q_03be441477,15,d_08a83ffb98,0.0742155159542909
q_03be441477,16,d_b25f50310e,0.07354505258486782
q_03be441477,17,d_ba5ca18f99,0.0735202636798312
q_03be441477,18,d_67a9ff3a20,0.07333622434285475
q_03be441477,19,d_721df03545,0.06801712226025414
q_03be441477,20,d_fac20a2a71,0.06592841911208688
q_03faf12b40,1,d_0216234592,0.20467990518567283
q_03faf12b40,2,d_249072edf1,0.10637578364916428
q_03faf12b40,3,d_615ceb0fcb,0.09500600882957425
q_03faf12b40,4,d_435d80eff0,0.0935567635344321
q_03faf12b40,5,d_b33fcee2c6,0.09308730885535714
q_03faf12b40,6,d_6c4d07449c,0.09096949135739674
q_03faf12b40,7,d_ba5ca18f99,0.08469666978841481
q_03faf12b40,8,d_61c2d77c65,0.07730859401201647
q_03faf12b40,9,d_d68f4ab7ea,0.07576322378128732
q_03faf12b40,10,d_addeb51081,0.06922455015956708
q_03faf12b40,11,d_7a75d1b6d8,0.0678131473574427
q_03faf12b40,12,d_8a5468809e,0.06604592733270034
q_03faf12b40,13,d_721df03545,0.06275626780988218
q_03faf12b40,14,d_2492468540,0.061486034099861905
q_03faf12b40,15,d_8fbf57d7ce,0.06127045387931044
q_03faf12b40,16,d_c75488320c,0.0606851670003906
q_03faf12b40,17,d_70e37b97b5,0.06032945730528579
q_03faf12b40,18,d_996ee224b9,0.05683628354861972
q_03faf12b40,19,d_d58bcac2e4,0.05609460719019166
q_03faf12b40,20,d_c00e1cfce8,0.05603994888107981
q_05edc68628,1,d_089dba84fa,0.3194858560686433
q_05edc68628,2,d_eb1e8c0b16,0.25160085249850006
q_05edc68628,3,d_58f5048e9c,0.19606122697179298
q_05edc68628,4,d_c24c04ae45,0.14203498335293976
q_05edc68628,5,d_a99e2c01f3,0.12791249793176113
q_05edc68628,6,d_1e525dd61f,0.11694633160687856
q_05edc68628,7,d_0e189b18aa,0.11331705007414782
q_05edc68628,8,d_2c14115663,0.11330389547671725
q_05edc68628,9,d_2827d40fb0,0.1132673617439872
q_05edc68628,10,d_74af7b613e,0.11254394968626304
q_05edc68628,11,d_3429a1a6eb,0.111145076010211
q_05edc68628,12,d_3b103df4b8,0.11081499612239484
q_05edc68628,13,d_4a9981e720,0.10980454251835087
q_05edc68628,14,d_874e7445b2,0.10948481894721923
q_05edc68628,15,d_da27422935,0.1043000768807933
q_05edc68628,16,d_182cd61ac0,0.09903461420279439
q_05edc68628,17,d_327a0b5456,0.09852986895763113
q_05edc68628,18,d_08b9fcee04,0.09731297716104322
q_05edc68628,19,d_0ef309c085,0.09731297716104322
q_05edc68628,20,d_4dfa4ed962,0.09552831214468635
q_066ebd54a6,1,d_4e8802e636,0.1675858695562626
q_066ebd54a6,2,d_af7e1ac3a5,0.13676273794000746
q_066ebd54a6,3,d_531c852674,0.13231635145833714
q_066ebd54a6,4,d_66ca9ede7e,0.12370404767442392
q_066ebd54a6,5,d_f8b2945e8d,0.12345040932112536
q_066ebd54a6,6,d_dd87e5ff2d,0.11499748200808241
q_066ebd54a6,7,d_96ddd2839e,0.10239023034868688
q_066ebd54a6,8,d_c43cad7282,0.09849446440613027
q_066ebd54a6,9,d_7ca81d60bb,0.0940832455486528
q_066ebd54a6,10,d_e28efd1153,0.09071424183668861
q_066ebd54a6,11,d_a1369d3009,0.0906402173094704
q_066ebd54a6,12,d_d4e7d0381b,0.08883738455600276
q_066ebd54a6,13,d_7c24dde995,0.08838569275097348
q_066ebd54a6,14,d_a9dbfdbe77,0.08307772936659985
q_066ebd54a6,15,d_68644240fa,0.08288701491942017
q_066ebd54a6,16,d_721df03545,0.08135628840827788
q_066ebd54a6,17,d_87849c8689,0.08094126382637604
q_066ebd54a6,18,d_f5d1f4d96b,0.08029722892451703
q_066ebd54a6,19,d_d58bcac2e4,0.07877617846033953
q_066ebd54a6,20,d_649b5e94a2,0.07872512882758329
q_06cbcfcde5,1,d_fe79ac9d04,0.17365916922353833
q_06cbcfcde5,2,d_289c761157,0.16578380383312236
q_06cbcfcde5,3,d_e84594b7e4,0.15145367640278223
q_06cbcfcde5,4,d_3837ffb996,0.11073088107545773
q_06cbcfcde5,5,d_6c4d07449c,0.09933672083327208
q_06cbcfcde5,6,d_531c852674,0.0793394011948292
q_06cbcfcde5,7,d_2696b56a1c,0.07840408204187059
q_06cbcfcde5,8,d_a3ea97ebfc,0.07554393485038605
q_06cbcfcde5,9,d_b74758c0fc,0.07072995119439895
q_06cbcfcde5,10,d_80dfac9545,0.06640355052125546
q_06cbcfcde5,11,d_f8b2945e8d,0.060318870350420314
q_06cbcfcde5,12,d_21e0ba1f08,0.058648180902940286
q_06cbcfcde5,13,d_346e3b3d50,0.057013220463241684
q_06cbcfcde5,14,d_3b103df4b8,0.05663663545698732
q_06cbcfcde5,15,d_8a4c11ed74,0.056606883655527754
q_06cbcfcde5,16,d_e96752e1fe,0.056371009173541306
q_06cbcfcde5,17,d_2827d40fb0,0.05588364557759661
q_06cbcfcde5,18,d_2c14115663,0.055836163381198935
q_06cbcfcde5,19,d_874e7445b2,0.0558007343281614
q_06cbcfcde5,20,d_74af7b613e,0.05549008754607342
q_078fa1d1a0,1,d_c10a29351e,0.149020021246017
q_078fa1d1a0,2,d_3429a1a6eb,0.1427737770077291
q_078fa1d1a0,3,d_0e189b18aa,0.1376637430300362
q_078fa1d1a0,4,d_1cce586885,0.11800708295729873
q_078fa1d1a0,5,d_f786a55c3e,0.1171831536306573
q_078fa1d1a0,6,d_346e3b3d50,0.11562437563180808
q_078fa1d1a0,7,d_93f6096945,0.11424378441095988
q_078fa1d1a0,8,d_249622c773,0.11414564711825342
q_078fa1d1a0,9,d_fb0f7e9797,0.11169830466093993
q_078fa1d1a0,10,d_feb3b27190,0.11132873142044991
q_078fa1d1a0,11,d_de01daec14,0.10976888773092983
q_078fa1d1a0,12,d_b2f62b4d48,0.10270159345522567
q_078fa1d1a0,13,d_2c14115663,0.10194473510213849
q_078fa1d1a0,14,d_c43cad7282,0.10142686541846734
q_078fa1d1a0,15,d_1e525dd61f,0.10002678142452509
q_078fa1d1a0,16,d_4e77c29dc6,0.09924994863460217
q_078fa1d1a0,17,d_4d31bd4af0,0.09900864545333111
q_078fa1d1a0,18,d_3b12d1fbd6,0.09883104063802951
q_078fa1d1a0,19,d_61e313b506,0.0973408001542844
q_078fa1d1a0,20,d_04ba7f2e18,0.0939858414167741
q_087fa5c68f,1,d_0216234592,0.17975950574665814
q_087fa5c68f,2,d_435d80eff0,0.11290822649560736
q_087fa5c68f,3,d_27974a67a7,0.10444472835489904
q_087fa5c68f,4,d_d68f4ab7ea,0.09536294575294378
q_087fa5c68f,5,d_c6069f8aaf,0.09524292451134804
q_087fa5c68f,6,d_c10a29351e,0.09166301436149832
q_087fa5c68f,7,d_083198d02d,0.09096584260500434
q_087fa5c68f,8,d_2e1da709f9,0.09050696242274311
q_087fa5c68f,9,d_06ec9a20c4,0.08943112327338804
q_087fa5c68f,10,d_feb3b27190,0.08791201693197209
q_087fa5c68f,11,d_7f3cc579a7,0.08770022683619766
q_087fa5c68f,12,d_fac20a2a71,0.08688845363383181
q_087fa5c68f,13,d_249072edf1,0.08438502147862244
q_087fa5c68f,14,d_615ceb0fcb,0.0819088941462093
q_087fa5c68f,15,d_2eea1a7eec,0.07992630165023308
q_087fa5c68f,16,d_f8787907b3,0.07695370899251765
q_087fa5c68f,17,d_f5245eda62,0.07553637340002393
q_087fa5c68f,18,d_8df79c0571,0.07447319905607513
q_087fa5c68f,19,d_f786a55c3e,0.0734432372686836
q_087fa5c68f,20,d_1cce586885,0.0734042175311237
q_08d282ae8a,1,d_2a93df0cd3,0.17302142666955111
q_08d282ae8a,2,d_354952eec4,0.1053560780270459
q_08d282ae8a,3,d_84772ae936,0.10397705550058287
q_08d282ae8a,4,d_2f76a499e0,0.10397705550058287
q_08d282ae8a,5,d_a1369d3009,0.10314472779928403
q_08d282ae8a,6,d_68644240fa,0.1004787388170843
q_08d282ae8a,7,d_04962ca9ed,0.08658688191873906
q_08d282ae8a,8,d_089dba84fa,0.07719789272568069
q_08d282ae8a,9,d_e418fd6561,0.07450708991196543
q_08d282ae8a,10,d_f7409819ca,0.07390665677306699
q_08d282ae8a,11,d_96ddd2839e,0.06891926655959986
q_08d282ae8a,12,d_4e8802e636,0.06838518891926434
q_08d282ae8a,13,d_ec6dba6435,0.06790878461843214
q_08d282ae8a,14,d_c054bdf5f6,0.06790878461843214
q_08d282ae8a,15,d_c065d84a6b,0.0674612054255006
q_08d282ae8a,16,d_34971d5c95,0.06736512343225853
q_08d282ae8a,17,d_584584141d,0.06736512343225853
q_08d282ae8a,18,d_f4be1821de,0.06730478451426443
q_08d282ae8a,19,d_6fb615c97a,0.06730478451426443
q_08d282ae8a,20,d_a419174c33,0.06721391331167145
