qid,doc_id
q_025ed27ba2,d_61e313b506
q_025ed27ba2,d_48b105390f
q_025ed27ba2,d_d235ca1c7e
q_025ed27ba2,d_21e0ba1f08
q_025ed27ba2,d_a3ea97ebfc
q_0288552f11,d_b2f62b4d48
q_0288552f11,d_c965cc1c03
q_0288552f11,d_61586847b7
q_0288552f11,d_aee4be7cac
q_0288552f11,d_0e189b18aa
q_0347af23fe,d_089dba84fa
q_0347af23fe,d_eb1e8c0b16
q_0347af23fe,d_ec6dba6435
q_0347af23fe,d_c054bdf5f6
q_0347af23fe,d_327a0b5456
q_034c2e8f47,d_e96752e1fe
q_034c2e8f47,d_0216234592
q_034c2e8f47,d_8a5468809e
q_034c2e8f47,d_8fbf57d7ce
q_034c2e8f47,d_615ceb0fcb
q_03be441477,d_61e313b506
q_03be441477,d_d235ca1c7e
q_03be441477,d_48b105390f
q_03be441477,d_04ba7f2e18
q_03be441477,d_c43cad7282
q_03faf12b40,d_0216234592
q_03faf12b40,d_7a75d1b6d8
q_03faf12b40,d_c75488320c
q_03faf12b40,d_f8787907b3
q_03faf12b40,d_996ee224b9
q_05edc68628,d_089dba84fa
q_05edc68628,d_eb1e8c0b16
q_05edc68628,d_938c334349
q_05edc68628,d_8011607423
q_05edc68628,d_da27422935
q_066ebd54a6,d_4e8802e636
q_066ebd54a6,d_66ca9ede7e
q_066ebd54a6,d_f8b2945e8d
q_066ebd54a6,d_0a9646b4c2
q_066ebd54a6,d_dd87e5ff2d
q_06cbcfcde5,d_289c761157
q_06cbcfcde5,d_fe79ac9d04
q_06cbcfcde5,d_e84594b7e4
q_06cbcfcde5,d_0a9646b4c2
q_06cbcfcde5,d_6c4d07449c
q_078fa1d1a0,d_4d31bd4af0
q_078fa1d1a0,d_2fd632e362
q_078fa1d1a0,d_182cd61ac0
q_078fa1d1a0,d_4e77c29dc6
q_078fa1d1a0,d_e5a8c96f07
q_087fa5c68f,d_f8787907b3
q_087fa5c68f,d_de01daec14
q_087fa5c68f,d_2eea1a7eec
q_087fa5c68f,d_f786a55c3e
q_087fa5c68f,d_1cce586885
q_08d282ae8a,d_2a93df0cd3
q_08d282ae8a,d_a1369d3009
q_08d282ae8a,d_68644240fa
q_08d282ae8a,d_2f76a499e0
q_08d282ae8a,d_84772ae936
q_0ae91fb16f,d_cc4fd16867
q_0ae91fb16f,d_6c8b749b65
q_0ae91fb16f,d_30bcc6c53e
q_0ae91fb16f,d_0e189b18aa
q_0ae91fb16f,d_1f74238452
q_0b29ad1bb2,d_826ecc95c6
q_0b29ad1bb2,d_08821d81f8
q_0b29ad1bb2,d_bcd63a691f
q_0b29ad1bb2,d_a2997714e2
